id,modified,bill_id,status,policy,House,Senate,Overall
127447,2022-12-15 12:03:55.716625+00:00,hr8147-117,REFERRED,Crime and law enforcement,0.6407550812665246,0.8033354088450761,0.7220452450558004
127446,2022-12-15 12:01:29.809575+00:00,hr9120-117,REFERRED,International affairs,0.8193427843481547,0.810514680616097,0.8149287324821258
125636,2022-12-15 11:58:22.470169+00:00,hr8203-117,REFERRED,Government operations and politics,0.6522473439572294,0.8070738870510836,0.7296606155041565
126131,2022-12-15 11:57:43.767264+00:00,hr9339-117,REFERRED,Transportation and public works,0.777056327794565,0.8175728360403565,0.7973145819174607
125775,2022-12-15 11:57:01.997959+00:00,s5029-117,REFERRED,Crime and law enforcement,0.8503259422525472,0.80708244229693,0.8287041922747387
127442,2022-12-15 11:56:19.004844+00:00,hr9086-117,REFERRED,Transportation and public works,0.6347005334858049,0.8053818483246833,0.7200411909052441
127441,2022-12-15 11:53:47.124930+00:00,hr7200-117,REFERRED,Government operations and politics,0.7961083542523609,0.8098215252858876,0.8029649397691243
127439,2022-12-15 11:52:09.164474+00:00,hr8872-117,REFERRED,Education,0.6034003119779201,0.8015259545698745,0.7024631332738973
126358,2022-12-15 11:51:31.991822+00:00,hr8825-117,REFERRED,Agriculture and food,0.5897352516853882,0.7910889824178264,0.6904121170516073
127438,2022-12-15 11:50:54.564585+00:00,hres1442-117,REFERRED,Public lands and natural resources,0.18831244392527358,0.7856333745846792,0.4869729092549764
125852,2022-12-15 11:46:47.866856+00:00,hr7946-117,PASS_OVER:HOUSE,Immigration,0.6112686162702776,0.8070178129189737,0.7091432145946257
120852,2022-12-15 11:45:10.581127+00:00,hr4676-117,REFERRED,Energy,0.6671536776098211,0.7883850050414416,0.7277693413256314
127430,2022-12-15 11:44:32.392556+00:00,hr4939-117,REFERRED,Energy,0.6674817019136332,0.788990190389671,0.7282359461516521
123846,2022-12-15 11:43:53.349935+00:00,hr7882-117,REFERRED,Armed forces and national security,0.6485361959085655,0.8079015966237726,0.7282188962661691
126230,2022-12-15 11:42:14.383893+00:00,hr8011-117,REFERRED,International affairs,0.6739627063628011,0.7998280081541546,0.7368953572584778
127241,2022-12-15 11:39:57.084513+00:00,hres1511-117,REFERRED,Education,0.18004491319975174,0.779876356172515,0.47996063468613337
127093,2022-12-15 11:39:19.650821+00:00,hres1515-117,REFERRED,International affairs,0.20502667592345736,0.7850020036001379,0.49501433976179765
127100,2022-12-15 11:38:42.225521+00:00,hres1513-117,REFERRED,Sports and recreation,0.21554690110888292,0.7870076148764502,0.5012772579926665
127428,2022-12-15 11:38:04.454539+00:00,hres830-117,REFERRED,Education,0.18004491319975174,0.779876356172515,0.47996063468613337
127427,2022-12-15 11:37:26.036724+00:00,hconres66-117,REFERRED,International affairs,0.5402628761083237,0.6537852991115682,0.597024087609946
90704,2022-12-15 11:36:04.228987+00:00,hr1433-117,REFERRED,Labor and employment,0.5928536411418691,0.7957139669705185,0.6942838040561938
122148,2022-12-15 11:34:31.097706+00:00,hr5315-117,PASS_OVER:HOUSE,Transportation and public works,0.6342570042298153,0.8084007654807127,0.721328884855264
125896,2022-12-15 11:33:50.988770+00:00,hr9360-117,REFERRED,Armed forces and national security,0.6483458541186095,0.8060688629333771,0.7272073585259933
125878,2022-12-15 11:33:13.593539+00:00,hr9408-117,REFERRED,Finance and financial sector,0.763627450654745,0.8075342858795551,0.7855808682671501
120555,2022-12-15 11:31:27.794043+00:00,hr6528-117,PASS_OVER:HOUSE,Housing and community development,0.5952660987331698,0.7915601555816338,0.6934131271574018
125947,2022-12-15 11:30:46.842172+00:00,hr9365-117,REFERRED,Armed forces and national security,0.7921384317827103,0.8163838115008215,0.8042611216417659
126280,2022-12-15 11:28:25.404722+00:00,hr9437-117,REFERRED,Finance and financial sector,0.6229060814710775,0.7924226968813703,0.707664389176224
126277,2022-12-15 11:27:47.194837+00:00,hr9431-117,REFERRED,Crime and law enforcement,0.6416520085855569,0.7966944975364649,0.7191732530610109
126490,2022-12-15 11:26:28.100224+00:00,s3903-117,PASS_OVER:SENATE,Immigration,0.9127118374405526,0.7219215480338543,0.8173166927372035
127252,2022-12-15 11:25:49.797383+00:00,sjres56-117,REFERRED,International affairs,0.7108230091939097,0.06605253693192205,0.3884377730629159
127236,2022-12-15 11:25:12.949399+00:00,sres830-117,REFERRED,Animals,0.8057076958796456,0.7635790549084156,0.7846433753940306
126246,2022-12-15 11:24:36.695663+00:00,s5169-117,REFERRED,Transportation and public works,0.9243987996639854,0.728850475456619,0.8266246375603021
