,id,bill_id,status,House,House Logistic,Senate
0,125862,hamdt329-117,pass,0.1601944,0.13652800330324225,0.26549068
1,125851,hamdt327-117,pass,0.15779789,0.1342496159523632,0.26843953
2,125941,samdt6503-117,fail,0.31950808,0.22531850509232507,0.22224945
3,125850,hamdt328-117,pass,0.15779619,0.13424822356783822,0.26843953
4,125976,samdt6504-117,pass,0.33364478,0.23798658423804658,0.23220284
5,125978,hconres119-117,FAIL:SECOND:SENATE,0.6318501,0.7222265938669211,0.66692466
6,125940,hjres100-117,ENACTED:SIGNED,0.63188237,0.7222525475437224,0.66692466
7,126062,samdt6502-117,pass,0.18695354,0.19455319205017982,0.38410574
8,125997,samdt6487-117,pass,0.17004552,0.17624006965434402,0.37455425
9,125801,s7-117,PASS_OVER:SENATE,0.67056316,0.7966915466814908,0.7826922
10,125800,samdt6484-117,pass,0.31387928,0.22044717636984493,0.23464346
11,125925,s5060-117,PASS_OVER:SENATE,0.6220543,0.6799806557468117,0.74264944
12,126064,samdt6026-117,pass,0.1807842,0.18982550366829762,0.38706324
13,125505,samdt6027-117,pass,0.18617524,0.19447567903084853,0.38624722
14,125419,s4900-117,ENACTED:SIGNED,0.69165474,0.8104665664869298,0.7804793
15,125861,hr8876-117,PASS_OVER:HOUSE,0.83209366,0.7578556393246068,0.2546291
16,124435,samdt5505-117,pass,0.17095345,0.1789000297975181,0.38785675
17,126060,s4834-117,PASS_OVER:SENATE,0.83425754,0.8451004608061227,0.61780417
18,123479,hr8656-117,PASS_OVER:HOUSE,0.8919539,0.8042812992023086,0.24048783
19,123514,samdt5194-117,pass,0.1624393,0.1696474933605289,0.3767213
20,123509,hamdt311-117,pass,0.15378454,0.13124317721172932,0.26873696
21,123510,hamdt310-117,pass,0.29987305,0.1728872163261668,0.1514879
22,123508,hamdt312-117,pass,0.15378824,0.13124618885808698,0.26873696
23,125515,hr8463-117,PASS_OVER:HOUSE,0.6721197,0.7397514593383114,0.6468504
24,125664,hr8454-117,ENACTED:SIGNED,0.658431,0.7343089249008019,0.6561753
25,125516,hr8446-117,PASS_OVER:HOUSE,0.703091,0.7425296602299764,0.58422875
26,125994,hr8404-117,PASS_BACK:SENATE,0.81938154,0.7410742247286499,0.25065467
27,126065,samdt5051-117,pass,0.17171445,0.1790044747748248,0.38563007
28,125927,s4337-117,PASS_OVER:SENATE,0.8281223,0.842483740246332,0.6305395
29,125967,s4171-117,PASS_OVER:SENATE,0.67759323,0.7973574796740671,0.7737139
30,125966,s4052-117,PASS_OVER:SENATE,0.6791443,0.8002430682481508,0.77375406
31,125436,hconres82-117,PASS_OVER:HOUSE,0.6089006,0.6373268660725252,0.6600319
32,125423,samdt5017-117,pass,0.17247115,0.1789422870294058,0.38310102
33,124450,s3969-117,ENACTED:SIGNED,0.67763084,0.7988976376930479,0.77712
34,125504,s3906-117,PASS_OVER:SENATE,0.6960114,0.8107696011845622,0.7739899
35,125794,s3884-117,ENACTED:SIGNED,0.6741411,0.798577240080099,0.78179336
36,126063,s3875-117,PASS_OVER:SENATE,0.6839457,0.8058342404652163,0.7810534
37,125929,s3846-117,PASS_BACK:HOUSE,0.83790374,0.8455416226750813,0.60788846
38,125792,s3826-117,ENACTED:SIGNED,0.8298223,0.8458224677779025,0.63523686
39,125924,s3825-117,PASS_OVER:SENATE,0.8298223,0.8458224677779025,0.63523686
40,123507,hr6943-117,ENACTED:SIGNED,0.702191,0.7391437179402239,0.57155895
41,126114,hamdt181-117,pass,0.15619679,0.13239152252221315,0.26891962
42,126113,hamdt182-117,pass,0.15624332,0.1324294408888839,0.26891962
43,126115,hamdt180-117,pass,0.15618676,0.13238335766742548,0.26891962
44,126116,hamdt179-117,pass,0.15620537,0.13239852130881422,0.26891962
45,126119,hamdt176-117,pass,0.15623294,0.13242097588001842,0.26891962
46,126118,hamdt177-117,pass,0.15624261,0.13242885300711638,0.26891962
47,126117,hamdt178-117,fail,0.30375382,0.1743265645120923,0.15160741
48,124438,hr6899-117,ENACTED:SIGNED,0.82805157,0.7974883989725319,0.4731713
49,125849,hr6878-117,PASS_OVER:HOUSE,0.6885346,0.737467140377611,0.59878194
50,119483,s3706-117,PASS_OVER:SENATE,0.66979736,0.7930514687365332,0.77555186
51,119509,hr6617-117,ENACTED:SIGNED,0.6295034,0.7170393083547081,0.6667401
52,120305,s3580-117,ENACTED:SIGNED,0.7025277,0.7973536959100497,0.73178077
53,119700,s3541-117,PASS_OVER:SENATE,0.7068255,0.7978696243620895,0.7257247
