id,modified,bill_id,status,policy,House,Senate,Overall
126469,2022-12-14 08:32:48.663872+00:00,hr8028-117,REFERRED,Immigration,0.752553507530819,0.8103727667751142,0.7814631371529666
91313,2022-12-14 08:26:09.999400+00:00,hr2467-117,PASS_OVER:HOUSE,Environmental protection,0.6134825755249682,0.8038286351841706,0.7086556053545694
127447,2022-12-14 08:24:52.887840+00:00,hr8147-117,REFERRED,Crime and law enforcement,0.6407550812665246,0.8033354088450761,0.7220452450558004
127446,2022-12-14 08:22:21.558568+00:00,hr9120-117,REFERRED,International affairs,0.8193427843481547,0.810514680616097,0.8149287324821258
125636,2022-12-14 08:19:08.218431+00:00,hr8203-117,REFERRED,Government operations and politics,0.6522473439572294,0.8070738870510836,0.7296606155041565
126131,2022-12-14 08:18:29.415745+00:00,hr9339-117,REFERRED,Transportation and public works,0.777056327794565,0.8175728360403565,0.7973145819174607
125775,2022-12-14 08:17:48.408562+00:00,s5029-117,REFERRED,Crime and law enforcement,0.8503259422525472,0.80708244229693,0.8287041922747387
127442,2022-12-14 08:17:05.553580+00:00,hr9086-117,REFERRED,Transportation and public works,0.6347005334858049,0.8053818483246833,0.7200411909052441
127441,2022-12-14 08:14:41.067434+00:00,hr7200-117,REFERRED,Government operations and politics,0.7961083542523609,0.8098215252858876,0.8029649397691243
127439,2022-12-14 08:13:01.600534+00:00,hr8872-117,REFERRED,Education,0.6034003119779201,0.8015259545698745,0.7024631332738973
126358,2022-12-14 08:12:22.208839+00:00,hr8825-117,REFERRED,Agriculture and food,0.5897352516853882,0.7910889824178264,0.6904121170516073
127438,2022-12-14 08:11:42.965688+00:00,hres1442-117,REFERRED,Public lands and natural resources,0.18831244392527358,0.7856333745846792,0.4869729092549764
127435,2022-12-14 08:09:09.263779+00:00,s4927-117,REFERRED,Public lands and natural resources,0.9187297842377301,0.7220369631492216,0.8203833736934758
127433,2022-12-14 08:05:59.512601+00:00,s4602-117,REFERRED,Agriculture and food,0.8143050156258251,0.8026396620247526,0.8084723388252888
127432,2022-12-14 08:04:59.042142+00:00,s4017-117,PASS_OVER:SENATE,Government operations and politics,0.9323031386139451,0.7227963228988723,0.8275497307564087
125925,2022-12-14 08:04:01.265466+00:00,s5060-117,PASS_OVER:SENATE,Government operations and politics,0.856378526708886,0.8067259559119855,0.8315522413104357
125852,2022-12-14 08:02:17.970389+00:00,hr7946-117,PASS_OVER:HOUSE,Immigration,0.6112686162702776,0.8070178129189737,0.7091432145946257
127431,2022-12-14 08:00:37.983146+00:00,s3816-117,REFERRED,Transportation and public works,0.9243987996639854,0.7292896938698018,0.8268442467668936
120852,2022-12-14 07:59:59.820512+00:00,hr4676-117,REFERRED,Energy,0.6671536776098211,0.7883850050414416,0.7277693413256314
127430,2022-12-14 07:59:21.707246+00:00,hr4939-117,REFERRED,Energy,0.6674817019136332,0.788990190389671,0.7282359461516521
123846,2022-12-14 07:58:44.043803+00:00,hr7882-117,REFERRED,Armed forces and national security,0.6485361959085655,0.8079015966237726,0.7282188962661691
127429,2022-12-14 07:58:06.724823+00:00,s3928-117,REFERRED,Commerce,0.8839337964827013,0.8031991284999167,0.8435664624913091
126230,2022-12-14 07:56:30.281240+00:00,hr8011-117,REFERRED,International affairs,0.6739627063628011,0.7998280081541546,0.7368953572584778
127241,2022-12-14 07:54:15.303569+00:00,hres1511-117,REFERRED,Education,0.18004491319975174,0.779876356172515,0.47996063468613337
127093,2022-12-14 07:53:38.116344+00:00,hres1515-117,REFERRED,International affairs,0.20502667592345736,0.7850020036001379,0.49501433976179765
127100,2022-12-14 07:53:01.330731+00:00,hres1513-117,REFERRED,Sports and recreation,0.21554690110888292,0.7870076148764502,0.5012772579926665
127428,2022-12-14 07:52:23.951430+00:00,hres830-117,REFERRED,Education,0.18004491319975174,0.779876356172515,0.47996063468613337
127427,2022-12-14 07:51:46.368998+00:00,hconres66-117,REFERRED,International affairs,0.5402628761083237,0.6537852991115682,0.597024087609946
90704,2022-12-14 07:50:26.531812+00:00,hr1433-117,REFERRED,Labor and employment,0.5928536411418691,0.7957139669705185,0.6942838040561938
125480,2022-12-14 07:49:49.049093+00:00,s5067-117,REFERRED,Public lands and natural resources,0.9187297842377301,0.721583019281982,0.820156401759856
122148,2022-12-14 07:48:22.192244+00:00,hr5315-117,PASS_OVER:HOUSE,Transportation and public works,0.6342570042298153,0.8084007654807127,0.721328884855264
127426,2022-12-14 07:47:43.260625+00:00,hr8661-117,REFERRED,Labor and employment,0.5922879227776052,0.792560114748124,0.6924240187628646
120070,2022-12-14 07:47:03.975815+00:00,s2366-117,REFERRED,Congress,0.8170861993470154,0.8030093992893599,0.8100477993181876
120355,2022-12-14 07:45:11.555257+00:00,hr3005-117,PASS_OVER:HOUSE,Congress,0.5939429420307331,0.7972684064247509,0.695605674227742
127425,2022-12-14 07:44:28.103013+00:00,hr7840-117,REFERRED,Armed forces and national security,0.6483756563597091,0.8060665542972706,0.7272211053284898
127134,2022-12-14 07:43:49.312027+00:00,sres862-117,REFERRED,International affairs,0.8221722338788143,0.7628805066559086,0.7925263702673615
127424,2022-12-14 07:43:02.754099+00:00,s4040-117,REFERRED,Transportation and public works,0.8455559178843745,0.8128000412848916,0.829177979584633
126407,2022-12-14 07:42:21.120743+00:00,s5188-117,REFERRED,Education,0.8208121445840114,0.8028443629272011,0.8118282537556063
126459,2022-12-14 07:41:39.595158+00:00,hr9387-117,REFERRED,Education,0.5982457948596409,0.7907476988138817,0.6944967468367613
127423,2022-12-14 07:40:59.252698+00:00,hr7106-117,REFERRED,Labor and employment,0.5925035030602984,0.7931150096797925,0.6928092563700454
125870,2022-12-14 07:40:21.375417+00:00,hr9421-117,REFERRED,Finance and financial sector,0.6229730530315224,0.7924226968813703,0.7076978749564464
125872,2022-12-14 07:39:44.285359+00:00,hr9411-117,REFERRED,Finance and financial sector,0.7631806271380176,0.8070578181033072,0.7851192226206625
125868,2022-12-14 07:39:03.264363+00:00,hr9422-117,REFERRED,Finance and financial sector,0.6229730530315224,0.7924226968813703,0.7076978749564464
125873,2022-12-14 07:38:26.529889+00:00,hr9410-117,REFERRED,Finance and financial sector,0.7631806271380176,0.8070578181033072,0.7851192226206625
125882,2022-12-14 07:37:46.435623+00:00,hr9413-117,REFERRED,Finance and financial sector,0.7631806271380176,0.8070578181033072,0.7851192226206625
125885,2022-12-14 07:37:09.521686+00:00,hr9412-117,REFERRED,Finance and financial sector,0.7631806271380176,0.8070578181033072,0.7851192226206625
125879,2022-12-14 07:36:33.446643+00:00,hr9414-117,REFERRED,Finance and financial sector,0.623060706920627,0.7951319149113717,0.7090963109159993
125880,2022-12-14 07:35:57.202339+00:00,hr9415-117,REFERRED,Armed forces and national security,0.6484636918328845,0.8031593513228469,0.7258115215778658
125877,2022-12-14 07:35:17.509395+00:00,hr9409-117,REFERRED,Government operations and politics,0.7957493183967641,0.8093624913150352,0.8025559048558997
127422,2022-12-14 07:31:12.815589+00:00,hconres55-117,REFERRED,Labor and employment,0.5057538996497909,0.658705023640245,0.5822294616450179
125887,2022-12-14 07:30:34.589284+00:00,hr9405-117,REFERRED,Finance and financial sector,0.7634000355078772,0.8070578181033072,0.7852289268055922
127096,2022-12-14 07:29:57.668589+00:00,hres1514-117,REFERRED,Health,0.1986018039459577,0.7798228617375785,0.4892123328417681
125886,2022-12-14 07:29:19.307477+00:00,hr9403-117,REFERRED,Labor and employment,0.5926431519160528,0.7931150096797925,0.6928790807979226
