id,modified,bill_id,status,policy,House,Senate,Overall
127755,2022-12-21 10:09:31.806198+00:00,hr9370-117,REFERRED,Commerce,0.6982281798541061,0.7911978707475473,0.7447130253008267
127754,2022-12-21 10:08:43.123473+00:00,hr9453-117,REFERRED,Public lands and natural resources,0.6236464917805367,0.7965552868914723,0.7101008893360045
127753,2022-12-21 10:05:11.752173+00:00,hres1523-117,REFERRED,Congress,0.3039101422271116,0.7171881019909396,0.5105491221090256
126466,2022-12-21 10:04:34.300737+00:00,s5199-117,REFERRED,Public lands and natural resources,0.8383790530545846,0.8068435061091415,0.822611279581863
126059,2022-12-21 10:02:30.927974+00:00,s5183-117,REFERRED,Finance and financial sector,0.8380222722612188,0.803902144651002,0.8209622084561103
125992,2022-12-21 10:01:54.293972+00:00,s3820-117,REFERRED,Armed forces and national security,0.8540908882571274,0.8127589666267392,0.8334249274419333
126463,2022-12-21 10:00:14.586838+00:00,s5195-117,REFERRED,Armed forces and national security,0.9307158861463019,0.7287957096006308,0.8297557978734663
126457,2022-12-21 09:59:36.680765+00:00,s5200-117,REFERRED,Armed forces and national security,0.8540119029361561,0.8124426356701717,0.8332272693031639
127566,2022-12-21 09:58:58.340173+00:00,s3507-117,REFERRED,Environmental protection,0.8302672202014354,0.8057953171678405,0.8180312686846379
126410,2022-12-21 09:58:16.747887+00:00,s5190-117,REFERRED,International affairs,0.9417146305816828,0.7235096982916884,0.8326121644366856
127122,2022-12-21 09:57:35.619000+00:00,sconres50-117,REFERRED,Labor and employment,0.7523847635169715,0.5944240727238215,0.6734044181203964
126152,2022-12-21 09:56:54.969083+00:00,s5187-117,REFERRED,Foreign trade and international finance,0.9364676771839744,0.7225452730475721,0.8295064751157732
88186,2022-12-21 09:54:24.931830+00:00,s789-117,PASS_OVER:SENATE,Native Americans,0.9404908211424631,0.725055526220561,0.832773173681512
126168,2022-12-21 09:52:55.493577+00:00,s5163-117,REFERRED,Environmental protection,0.8289616581143502,0.7989566680393915,0.8139591630768708
127126,2022-12-21 09:52:16.963718+00:00,s5167-117,REFERRED,Crime and law enforcement,0.8499640690045261,0.806449962022007,0.8282070155132666
127246,2022-12-21 09:51:38.765524+00:00,s5202-117,REFERRED,Labor and employment,0.8170584042822127,0.8040437677239309,0.8105510860030718
126409,2022-12-21 09:51:01.498832+00:00,s5194-117,REFERRED,Health,0.9338205920795579,0.7170727624091838,0.8254466772443709
127361,2022-12-21 09:50:23.294892+00:00,s5208-117,REFERRED,Transportation and public works,0.8455559178843745,0.8133927775477454,0.82947434771606
