id,modified,bill_id,status,policy,House,Senate,Overall
88064,2022-12-13 10:10:17.364029+00:00,s1272-117,REFERRED,Taxation,0.905764735063778,0.7199968686914635,0.8128808018776208
87752,2022-12-13 10:09:32.123956+00:00,s1273-117,REFERRED,Taxation,0.9073764532436842,0.7219742926012176,0.814675372922451
120049,2022-12-13 10:08:46.820660+00:00,s1770-117,REFERRED,Taxation,0.8232895416167384,0.8059262725234695,0.814607907070104
87786,2022-12-13 10:07:04.123427+00:00,s1300-117,REFERRED,Taxation,0.8272006514833005,0.8166739102517424,0.8219372808675214
90397,2022-12-13 10:06:22.645871+00:00,hr1247-117,REFERRED,Families,0.6738502852872842,0.7968077274684077,0.7353290063778459
120908,2022-12-13 10:05:45.480022+00:00,s1703-117,REFERRED,Taxation,0.8220101766405612,0.8034834583905907,0.8127468175155759
120924,2022-12-13 10:05:03.724914+00:00,s1443-117,REFERRED,Taxation,0.8225164838798619,0.8049167521628819,0.813716618021372
88257,2022-12-13 10:04:26.069479+00:00,s331-117,REFERRED,Taxation,0.8249827692284786,0.811423967261669,0.8182033682450738
127078,2022-12-13 10:03:46.271407+00:00,s3993-117,REFERRED,Taxation,0.8218388513851297,0.8031316986737669,0.8124852750294482
127077,2022-12-13 10:03:07.938346+00:00,s1870-117,REFERRED,Taxation,0.905764735063778,0.7199968686914635,0.8128808018776208
127076,2022-12-13 10:02:27.591700+00:00,s2415-117,REFERRED,Taxation,0.9055284361540294,0.7196367231741733,0.8125825796641013
127075,2022-12-13 10:01:46.102669+00:00,s2446-117,REFERRED,Labor and employment,0.821152887744706,0.8184622362355451,0.8198075619901255
127074,2022-12-13 10:01:07.816321+00:00,s4312-117,REFERRED,Taxation,0.8221802184542532,0.8039734487206234,0.8130768335874383
127073,2022-12-13 10:00:29.691725+00:00,s4314-117,REFERRED,Taxation,0.905999497598531,0.7203559084770846,0.8131777030378078
127072,2022-12-13 09:59:51.240725+00:00,s3955-117,REFERRED,Taxation,0.905764735063778,0.7199968686914635,0.8128808018776208
127071,2022-12-13 09:58:11.010708+00:00,s4024-117,REFERRED,Taxation,0.905764735063778,0.7199968686914635,0.8128808018776208
127070,2022-12-13 09:57:31.680897+00:00,s4406-117,REFERRED,Taxation,0.905764735063778,0.7200235207584064,0.8128941279110922
120733,2022-12-13 09:56:52.739638+00:00,s3551-117,REFERRED,Public lands and natural resources,0.9187297842377301,0.721583019281982,0.820156401759856
87869,2022-12-13 09:56:12.704916+00:00,s243-117,REFERRED,Taxation,0.9069234153073668,0.720682335044658,0.8138028751760124
127068,2022-12-13 09:54:16.831357+00:00,s1730-117,REFERRED,Labor and employment,0.8170584042822127,0.8041354033285084,0.8105969038053605
127067,2022-12-13 09:53:33.451764+00:00,s2597-117,REFERRED,Agriculture and food,0.8156099884105896,0.8057385290663865,0.8106742587384881
127066,2022-12-13 09:52:48.130845+00:00,s1889-117,REFERRED,Taxation,0.905999497598531,0.7202736826370927,0.8131365901178118
127065,2022-12-13 09:49:32.234342+00:00,s2583-117,REFERRED,Taxation,0.905764735063778,0.7199968686914635,0.8128808018776208
88073,2022-12-13 09:46:59.710837+00:00,s1229-117,REFERRED,Public lands and natural resources,0.8396664298721629,0.8109289546287294,0.8252976922504461
127064,2022-12-13 09:46:17.174110+00:00,s4576-117,REFERRED,"Civil rights and liberties, minority issues",0.8286315081212784,0.811570461094345,0.8201009846078118
122991,2022-12-13 09:44:33.520770+00:00,hr4591-117,ENACTED:SIGNED,Armed forces and national security,0.6482309049841305,0.8075496740963193,0.7278902895402248
127062,2022-12-13 09:40:09.688150+00:00,s3232-117,PASS_OVER:SENATE,Commerce,0.8839822117679914,0.8076900905688422,0.8458361511684168
127061,2022-12-13 09:39:30.617575+00:00,s3264-117,REFERRED,Public lands and natural resources,0.8385010180694157,0.8059786922943074,0.8222398551818615
88838,2022-12-13 09:36:48.201641+00:00,hr2211-117,REFERRED,Finance and financial sector,0.6231131636532743,0.7929887029500027,0.7080509333016385
