,id,bill_id,status,House,Senate
0,125978,hconres119-117,FAIL:SECOND:SENATE,0.11804891,0.22758672
1,125940,hjres100-117,ENACTED:SIGNED,0.58452356,0.22758672
2,125801,s7-117,PASS_OVER:SENATE,0.65280634,0.6347326
3,125925,s5060-117,PASS_OVER:SENATE,0.122993045,0.24336052
4,125419,s4900-117,ENACTED:SIGNED,0.8619566,0.6347326
5,125861,hr8876-117,PASS_OVER:HOUSE,0.9523943,0.7040665
6,123479,hr8656-117,PASS_OVER:HOUSE,0.91197187,0.68141806
7,125664,hr8454-117,ENACTED:SIGNED,0.9535771,0.85444695
8,125515,hr8463-117,PASS_OVER:HOUSE,0.7180077,0.8667273
9,125516,hr8446-117,PASS_OVER:HOUSE,0.7180077,0.66598094
10,125994,hr8404-117,PASS_BACK:SENATE,0.899817,0.6031474
11,125927,s4337-117,PASS_OVER:SENATE,0.9545833,0.7331154
12,125967,s4171-117,PASS_OVER:SENATE,0.9535771,0.7964934
13,125966,s4052-117,PASS_OVER:SENATE,0.9523943,0.31144798
14,125436,hconres82-117,PASS_OVER:HOUSE,0.06976639,0.7498081
15,124450,s3969-117,ENACTED:SIGNED,0.9523943,0.8889251
16,125504,s3906-117,PASS_OVER:SENATE,0.9535771,0.7964934
17,125794,s3884-117,ENACTED:SIGNED,0.8683307,0.81901276
18,125929,s3846-117,PASS_BACK:HOUSE,0.9535771,0.6784033
19,125792,s3826-117,ENACTED:SIGNED,0.8354548,0.7574034
20,125924,s3825-117,PASS_OVER:SENATE,0.8354548,0.7574034
21,123507,hr6943-117,ENACTED:SIGNED,0.9364763,0.7716931
22,124438,hr6899-117,ENACTED:SIGNED,0.7293254,0.4607261
23,125849,hr6878-117,PASS_OVER:HOUSE,0.9535771,0.7349315
24,119483,s3706-117,PASS_OVER:SENATE,0.8881378,0.89711267
25,119509,hr6617-117,ENACTED:SIGNED,0.2941497,0.22758672
26,120305,s3580-117,ENACTED:SIGNED,0.9545833,0.36928073
27,119700,s3541-117,PASS_OVER:SENATE,0.9545833,0.72652406
28,120586,s3527-117,PASS_OVER:SENATE,0.8999738,0.6347326
29,122373,hr6364-117,PASS_OVER:HOUSE,0.77307177,0.9230979
30,121143,s3451-117,ENACTED:SIGNED,0.9523943,0.07477626
31,122964,hr6353-117,PASS_OVER:HOUSE,0.8881378,0.9289678
32,119491,hr6256-117,ENACTED:SIGNED,0.7180077,0.6449553
33,120069,s3377-117,ENACTED:SIGNED,0.06976639,0.30966476
34,119451,s3373-117,PASS_OVER:SENATE,0.122993045,0.24336052
35,119495,hr6119-117,ENACTED:SIGNED,0.2941497,0.22758672
36,120073,s3294-117,PASS_OVER:SENATE,0.06976639,0.30966476
37,122116,hr5982-117,PASS_OVER:HOUSE,0.50926626,0.4582162
38,121394,hr5961-117,PASS_OVER:HOUSE,0.58452356,0.81901276
39,120074,sconres19-117,PASS_OVER:SENATE,0.098297216,0.07477626
40,123400,hr5809-117,ENACTED:SIGNED,0.9523943,0.8620057
41,119431,s3059-117,PASS_OVER:SENATE,0.9523943,0.08092859
42,119467,hr5720-117,PASS_OVER:HOUSE,0.9523943,0.83553976
43,122351,hr5679-117,PASS_OVER:HOUSE,0.58452356,0.81901276
44,121506,hr5695-117,PASS_OVER:HOUSE,0.42011002,0.7574034
45,121909,hr5677-117,PASS_OVER:HOUSE,0.58452356,0.81901276
46,120021,hr5681-117,PASS_OVER:HOUSE,0.098297216,0.3950848
47,122641,hr5671-117,PASS_OVER:HOUSE,0.19611035,0.6347326
48,120245,hr5665-117,PASS_OVER:HOUSE,0.55654633,0.7085123
49,119276,hr5661-117,PASS_OVER:HOUSE,0.7180077,0.9289678
50,123116,hr5652-117,PASS_OVER:HOUSE,0.9523943,0.9276605
51,121466,hr5615-117,PASS_OVER:HOUSE,0.89566,0.8434566
52,122928,hr5609-117,PASS_OVER:HOUSE,0.77103645,0.87907755
53,123131,hr5603-117,PASS_OVER:HOUSE,0.33351812,0.6347326
54,122774,hr5561-117,PASS_OVER:HOUSE,0.8685751,0.46529427
55,124436,hr5577-117,ENACTED:SIGNED,0.9523943,0.88053346
56,121963,hr5574-117,PASS_OVER:HOUSE,0.7256148,0.6742006
57,120229,hr5545-117,ENACTED:SIGNED,0.9545833,0.8302446
58,121821,hr5516-117,PASS_OVER:HOUSE,0.89753824,0.8434566
59,121555,hr5487-117,PASS_OVER:HOUSE,0.9523943,0.4866761
60,119433,s2938-117,PASS_OVER:SENATE,0.8354548,0.7574034
61,121096,hr5434-117,ENACTED:SIGNED,0.44330677,0.3430802
62,119272,s2899-117,PASS_OVER:SENATE,0.8619566,0.7822424
63,122780,hr5376-117,ENACTED:SIGNED,0.3731003,0.22758672
64,121969,hr5323-117,PASS_OVER:HOUSE,0.45209217,0.6347326
65,121412,hr5314-117,PASS_OVER:HOUSE,0.9523943,0.8827696
66,119494,hr5305-117,ENACTED:SIGNED,0.2941497,0.22758672
67,121174,hr5313-117,ENACTED:SIGNED,0.9535771,0.7349315
68,122418,hr5293-117,ENACTED:SIGNED,0.33351812,0.6347326
69,122210,hr5290-117,PASS_OVER:HOUSE,0.20897588,0.81901276
70,119389,hr5221-117,PASS_OVER:HOUSE,0.9545833,0.9159376
71,119284,hr5142-117,ENACTED:SIGNED,0.91197187,0.6767476
72,121872,hr5118-117,PASS_OVER:HOUSE,0.8881378,0.9230979
73,123070,hr5119-117,PASS_OVER:HOUSE,0.9140551,0.9289678
74,120386,hr4-117,PASS_OVER:HOUSE,0.9523943,0.88053346
75,121657,hr4981-117,ENACTED:SIGNED,0.7180077,0.6449553
76,119516,hr4881-117,PASS_OVER:HOUSE,0.9140551,0.9289678
77,119858,hr4785-117,PASS_OVER:HOUSE,0.57046765,0.51117843
78,123179,hr4682-117,PASS_OVER:HOUSE,0.7841266,0.74461776
79,121006,hres554-117,FAIL:ORIGINATING:HOUSE,0.20305185,0.071358696
80,123102,hr4686-117,PASS_OVER:HOUSE,0.7293254,0.4607261
81,121554,hr4660-117,ENACTED:SIGNED,0.50926626,0.7574034
82,120235,hr4673-117,PASS_OVER:HOUSE,0.19611035,0.6347326
83,122456,hr4626-117,PASS_OVER:HOUSE,0.8999738,0.4582162
84,121497,hr4611-117,PASS_OVER:HOUSE,0.8683307,0.81901276
85,122991,hr4591-117,PASS_OVER:HOUSE,0.9545833,0.85444695
86,125577,hr4555-117,PASS_OVER:HOUSE,0.89566,0.8380489
87,121225,hr4515-117,PASS_OVER:HOUSE,0.9535771,0.8178158
88,119761,hr4521-117,PASS_OVER:HOUSE,0.9523943,0.7716931
89,121573,hr4502-117,PASS_OVER:HOUSE,0.2941497,0.22758672
90,119708,hr4445-117,ENACTED:SIGNED,0.9523943,0.8667273
91,119510,hr4489-117,PASS_OVER:HOUSE,0.8881378,0.9230979
92,120438,hr4476-117,PASS_OVER:HOUSE,0.9545833,0.74461776
93,123113,hr4481-117,PASS_OVER:HOUSE,0.9535771,0.85444695
94,119269,hr4369-117,PASS_OVER:HOUSE,0.8683307,0.6449553
95,121418,hr4373-117,PASS_OVER:HOUSE,0.3027872,0.31434008
96,121365,hr4350-117,PASS_OVER:HOUSE,0.8999738,0.6347326
97,123401,hr4352-117,PASS_OVER:HOUSE,0.9140551,0.9289678
98,121493,hr4300-117,PASS_OVER:HOUSE,0.9523943,0.8620057
99,121486,hr4346-117,PASS_OVER:HOUSE,0.11804891,0.22758672
100,119518,hr4256-117,PASS_OVER:HOUSE,0.8619566,0.6347326
101,119857,hr4209-117,PASS_OVER:HOUSE,0.098297216,0.3950848
102,121509,hr4172-117,ENACTED:SIGNED,0.8199077,0.6347326
103,119287,s2205-117,PASS_OVER:SENATE,0.50926626,0.7574034
104,120122,hr4118-117,PASS_OVER:HOUSE,0.9364763,0.7716931
105,119282,hr4111-117,PASS_OVER:HOUSE,0.8999738,0.6742006
106,122493,hr4089-117,PASS_OVER:HOUSE,0.8619566,0.6347326
107,119266,hr4067-117,PASS_OVER:HOUSE,0.9523943,0.85444695
108,123092,hr4045-117,PASS_OVER:HOUSE,0.9523943,0.85444695
109,119268,hr4028-117,PASS_OVER:HOUSE,0.9535771,0.8178158
110,121602,hr4055-117,PASS_OVER:HOUSE,0.9523943,0.8178158
111,121086,s2184-117,PASS_OVER:SENATE,0.5215949,0.11140292
112,119265,hr4032-117,PASS_OVER:HOUSE,0.9523943,0.85444695
113,123015,hr3992-117,PASS_OVER:HOUSE,0.899817,0.49948663
114,120246,hr3985-117,PASS_OVER:HOUSE,0.1117212,0.60826576
115,119341,hr3967-117,PASS_OVER:HOUSE,0.91197187,0.7716931
116,119286,s2126-117,PASS_OVER:SENATE,0.9523943,0.88697064
117,119267,hr3919-117,ENACTED:SIGNED,0.9523943,0.7890263
118,122888,hr3894-117,PASS_OVER:HOUSE,0.89566,0.8380489
119,122884,hr3743-117,PASS_OVER:HOUSE,0.8354548,0.27065572
120,119486,hr3684-117,ENACTED:SIGNED,0.8899733,0.865277
121,121495,hr3709-117,PASS_OVER:HOUSE,0.9523943,0.80469173
122,122063,hr3730-117,PASS_OVER:HOUSE,0.9545833,0.85444695
123,119270,hr3635-117,PASS_OVER:HOUSE,0.9523943,0.87830096
124,122239,hr3599-117,PASS_OVER:HOUSE,0.89566,0.8434566
125,121407,hr3616-117,PASS_OVER:HOUSE,0.668326,0.7574034
126,122064,hr3613-117,PASS_OVER:HOUSE,0.9523943,0.9276605
127,121997,hr3579-117,PASS_OVER:HOUSE,0.9523943,0.9276605
128,122709,hr3642-117,ENACTED:SIGNED,0.91197187,0.7678953
129,121401,hr3508-117,ENACTED:SIGNED,0.9523943,0.9003855
130,119492,s1828-117,ENACTED:SIGNED,0.9523943,0.87689495
131,121649,hr3533-117,PASS_OVER:HOUSE,0.8354548,0.7574034
132,121837,hr3537-117,ENACTED:SIGNED,0.9523943,0.7040665
133,123163,hr3531-117,PASS_OVER:HOUSE,0.8881378,0.9289678
134,122269,hr3475-117,ENACTED:SIGNED,0.9545833,0.85444695
135,120569,hr3539-117,ENACTED:SIGNED,0.58452356,0.81901276
136,120142,hr3485-117,PASS_OVER:HOUSE,0.55654633,0.7085123
137,120218,s1787-117,PASS_OVER:SENATE,0.9523943,0.08092859
138,120424,hr3469-117,PASS_OVER:HOUSE,0.9535771,0.8434566
139,119724,hr3462-117,PASS_OVER:HOUSE,0.8619566,0.6347326
140,121589,hr3372-117,PASS_OVER:HOUSE,0.9535771,0.85444695
141,120352,hr3325-117,ENACTED:SIGNED,0.11804891,0.22758672
142,119493,hr3237-117,ENACTED:SIGNED,0.11804891,0.22758672
143,121854,hr3193-117,PASS_OVER:HOUSE,0.9523943,0.8178158
144,119496,s1605-117,ENACTED:SIGNED,0.8999738,0.7331154
145,119716,s1617-117,PASS_OVER:SENATE,0.9535771,0.7331154
146,119262,hr3210-117,ENACTED:SIGNED,0.9523943,0.9289678
147,119264,hr3175-117,PASS_OVER:HOUSE,0.9523943,0.9216918
148,120659,hr3173-117,PASS_OVER:HOUSE,0.9523943,0.7040665
149,123403,hr3146-117,PASS_OVER:HOUSE,0.8354548,0.7574034
150,120015,hr3076-117,PASS_OVER:HOUSE,0.9523943,0.8827696
151,121125,hr3110-117,PASS_OVER:HOUSE,0.899817,0.8069394
152,122642,hr3119-117,PASS_OVER:HOUSE,0.9545833,0.8667273
153,122304,hr3125-117,PASS_OVER:HOUSE,0.9523943,0.9230979
154,120355,hr3005-117,PASS_OVER:HOUSE,0.06976639,0.8069394
155,121586,hr2959-117,PASS_OVER:HOUSE,0.58611333,0.6742006
156,119285,hr2989-117,PASS_OVER:HOUSE,0.58611333,0.6742006
157,121970,hr2992-117,ENACTED:SIGNED,0.9523943,0.87830096
158,122166,hr2911-117,ENACTED:SIGNED,0.9545833,0.8178158
159,122350,hr2931-117,PASS_OVER:HOUSE,0.9545833,0.8667273
160,121726,hr2930-117,PASS_OVER:HOUSE,0.9545833,0.9159376
161,122570,hr2915-117,PASS_OVER:HOUSE,0.9523943,0.9289678
162,125888,s1466-117,PASS_OVER:SENATE,0.9523943,0.25949314
163,119278,s1502-117,PASS_OVER:SENATE,0.9535771,0.7653014
164,119279,s1511-117,PASS_OVER:SENATE,0.122993045,0.30966476
165,123219,hr2877-117,PASS_OVER:HOUSE,0.9523943,0.46529427
166,120420,s1404-117,ENACTED:SIGNED,0.91197187,0.76407737
167,91090,hr2758-117,PASS_OVER:HOUSE,0.9140551,0.9289678
168,88388,s1301-117,ENACTED:SIGNED,0.51207733,0.24336052
169,90324,hr2726-117,PASS_OVER:HOUSE,0.9545833,0.8434566
170,87383,hres331-117,FAIL:ORIGINATING:HOUSE,0.098297216,0.37478897
171,88893,hr2668-117,PASS_OVER:HOUSE,0.9364763,0.7716931
172,87753,s1226-117,PASS_OVER:SENATE,0.8683307,0.81901276
173,88888,hr2662-117,PASS_OVER:HOUSE,0.9523943,0.9289678
174,89793,hr2630-117,PASS_OVER:HOUSE,0.122993045,0.7498081
175,88310,s1198-117,PASS_OVER:SENATE,0.9545833,0.7964934
176,89444,hr2547-117,PASS_OVER:HOUSE,0.9214982,0.865277
177,88865,hr2521-117,PASS_OVER:HOUSE,0.9545833,0.85444695
178,91260,hr2523-117,ENACTED:SIGNED,0.8199077,0.6347326
179,91313,hr2467-117,PASS_OVER:HOUSE,0.9523943,0.49948663
180,89373,hr2485-117,PASS_OVER:HOUSE,0.06976639,0.8069394
181,88988,hr2441-117,ENACTED:SIGNED,0.9545833,0.7349315
182,88801,hr2429-117,PASS_OVER:HOUSE,0.8999738,0.8434566
183,91105,hr2379-117,PASS_OVER:HOUSE,0.9523943,0.87830096
184,89466,hr2433-117,PASS_OVER:HOUSE,0.9545833,0.8434566
185,89500,hr2355-117,PASS_OVER:HOUSE,0.9523943,0.4866761
186,90534,hr2365-117,PASS_OVER:HOUSE,0.8999738,0.8434566
187,90917,hr2324-117,PASS_OVER:HOUSE,0.122993045,0.8069394
188,89379,hr2278-117,ENACTED:SIGNED,0.8881378,0.9289678
189,89025,hr2225-117,PASS_OVER:HOUSE,0.9523943,0.7716931
190,90085,hr2208-117,PASS_OVER:HOUSE,0.77591324,0.9230979
191,91147,hr2220-117,PASS_OVER:HOUSE,0.8685751,0.9216918
192,119283,hr2265-117,PASS_OVER:HOUSE,0.9214982,0.76057744
193,119280,s1046-117,PASS_OVER:SENATE,0.9535771,0.74955213
194,88195,s1037-117,PASS_OVER:SENATE,0.8619566,0.7822424
195,87463,s1064-117,ENACTED:SIGNED,0.7180077,0.33012488
196,87876,s957-117,ENACTED:SIGNED,0.8999738,0.4582162
