id,modified,bill_id,status,policy,House,Senate,Overall
126456,2022-12-08 13:55:02.969495+00:00,s4285-117,REFERRED,International affairs,0.6160583868907141,0.6688857156442214,0.6424720512674678
126455,2022-12-08 13:54:24.691714+00:00,s5109-117,REFERRED,International affairs,0.5756329409191399,0.5501705375795546,0.5629017392493472
126015,2022-12-08 13:53:09.879567+00:00,s5138-117,REFERRED,Agriculture and food,0.6401536360822281,0.6712709499623106,0.6557122930222694
126454,2022-12-08 13:52:31.932679+00:00,s3896-117,REFERRED,Commerce,0.5655090028885434,0.5507416761398729,0.5581253395142082
126453,2022-12-08 13:51:54.448012+00:00,s4324-117,REFERRED,Immigration,0.5916909479389802,0.5484741064142579,0.570082527176619
126452,2022-12-08 13:51:16.736418+00:00,s4315-117,REFERRED,International affairs,0.5754588365904724,0.5496779199933244,0.5625683782918984
126451,2022-12-08 13:50:39.319576+00:00,s4433-117,REFERRED,Transportation and public works,0.6296892399511855,0.6701742712472584,0.6499317555992219
126450,2022-12-08 13:50:03.633759+00:00,s4004-117,REFERRED,Commerce,0.5645860108061213,0.5477627219547065,0.556174366380414
126449,2022-12-08 13:48:47.589016+00:00,s4300-117,REFERRED,International affairs,0.5758071823050329,0.5506761344434565,0.5632416583742448
125992,2022-12-08 13:48:09.863909+00:00,s3820-117,REFERRED,Armed forces and national security,0.6243740756328678,0.670219916291485,0.6472969959621764
125970,2022-12-08 13:47:32.519251+00:00,s4158-117,REFERRED,Commerce,0.6068455230915403,0.6710683695790229,0.6389569463352816
125969,2022-12-08 13:46:54.905559+00:00,s3748-117,REFERRED,Labor and employment,0.6372220524146269,0.6656200071730748,0.6514210297938509
125837,2022-12-08 13:46:14.630936+00:00,s5076-117,REFERRED,Commerce,0.5652011406488897,0.549750382670911,0.5574757616599004
125980,2022-12-08 13:43:53.805290+00:00,s4382-117,REFERRED,Finance and financial sector,0.6294126628448385,0.6688542997731184,0.6491334813089784
126448,2022-12-08 13:43:12.479027+00:00,s4305-117,REFERRED,International affairs,0.5758071823050329,0.5506761344434565,0.5632416583742448
125973,2022-12-08 13:42:30.281001+00:00,s4343-117,REFERRED,International affairs,0.5725191141547317,0.5413136288267891,0.5569163714907603
126173,2022-12-08 13:41:14.674509+00:00,s5123-117,REFERRED,Crime and law enforcement,0.6264364014743629,0.6704923661464132,0.6484643838103881
125643,2022-12-08 13:39:56.751248+00:00,s5126-117,REFERRED,Taxation,0.6360257235925322,0.6678856149504311,0.6519556692714816
126172,2022-12-08 13:39:02.787468+00:00,s5107-117,REFERRED,Health,0.6210239720295134,0.6687269428536586,0.644875457441586
125967,2022-12-08 13:37:39.067290+00:00,s4171-117,PASS_OVER:SENATE,Crime and law enforcement,0.6254964530981449,0.6683568033262388,0.6469266282121919
126171,2022-12-08 13:37:00.883590+00:00,s5114-117,REFERRED,Government operations and politics,0.6236630716946342,0.6677715271879808,0.6457172994413075
120590,2022-12-08 13:36:22.632803+00:00,s2457-117,REFERRED,"Science, technology, communications",0.6210002087599835,0.6705767637014174,0.6457884862307004
125984,2022-12-08 13:35:45.158334+00:00,sres852-117,REFERRED,Public lands and natural resources,0.08245838956966445,0.429317266719855,0.25588782814475974
126163,2022-12-08 13:32:42.746724+00:00,s5085-117,REFERRED,Government operations and politics,0.5843034884690443,0.5508042871591764,0.5675538878141104
125475,2022-12-08 13:32:05.244202+00:00,sres757-117,REFERRED,International affairs,0.07745081203699901,0.42709617713067777,0.2522734945838384
126158,2022-12-08 13:31:27.072341+00:00,s2819-117,REFERRED,Economics and public finance,0.6398676057830359,0.6675490428817779,0.6537083243324069
87708,2022-12-08 13:30:48.423134+00:00,s605-117,REFERRED,Transportation and public works,0.6265982816682211,0.6634742145226629,0.6450362480954419
125793,2022-12-08 13:30:10.788132+00:00,sres837-117,REFERRED,Immigration,0.07087415438008121,0.3230254095874133,0.19694978198374727
126157,2022-12-08 13:29:29.469965+00:00,s2014-117,REFERRED,Taxation,0.6279472994328685,0.6506269746795939,0.6392871370562312
126150,2022-12-08 13:27:59.427292+00:00,s3421-117,REFERRED,International affairs,0.6117770795883375,0.6578031882896298,0.6347901339389836
126148,2022-12-08 13:26:18.850221+00:00,s2683-117,REFERRED,Health,0.6196499277697551,0.6653226453444483,0.6424862865571017
125836,2022-12-08 13:25:39.693121+00:00,s4117-117,REFERRED,"Science, technology, communications",0.6202899945306178,0.6689016482893326,0.6445958214099752
88140,2022-12-08 13:24:59.132000+00:00,s1079-117,REFERRED,Armed forces and national security,0.6161471776703776,0.6504815420029852,0.6333143598366815
126144,2022-12-08 13:23:41.712211+00:00,s2757-117,REFERRED,Native Americans,0.6153278671787143,0.6677764662106775,0.641552166694696
125773,2022-12-08 13:23:02.627545+00:00,s5070-117,REFERRED,Agriculture and food,0.5984547513680027,0.5480173684129337,0.5732360598904682
88288,2022-12-08 13:22:24.053088+00:00,s765-117,REFERRED,International affairs,0.6129581501261131,0.6607993145113227,0.6368787323187179
126143,2022-12-08 13:21:46.401359+00:00,hr4371-117,REFERRED,Health,0.7502501622735563,0.5537060152222364,0.6519780887478963
122188,2022-12-08 13:21:08.673802+00:00,hr4198-117,REFERRED,Education,0.7255995433425846,0.4292391320783963,0.5774193377104905
126142,2022-12-08 13:20:30.760185+00:00,hres1432-117,REFERRED,Sports and recreation,0.12656855667095296,0.3203103536170148,0.2234394551439839
89850,2022-12-08 13:19:49.503167+00:00,hr18-117,REFERRED,Health,0.6808462802876514,0.35863029214094244,0.519738286214297
126141,2022-12-08 13:19:09.201120+00:00,hconres113-117,REFERRED,Environmental protection,0.5340335845947292,0.33632394427295204,0.4351787644338406
89328,2022-12-08 13:17:49.887017+00:00,hr2820-117,REFERRED,Agriculture and food,0.7483341829526812,0.5083408576632319,0.6283375203079565
119779,2022-12-08 13:17:10.366043+00:00,hr6402-117,REFERRED,Native Americans,0.7101858694219989,0.4321922696033295,0.5711890695126642
123445,2022-12-08 13:16:32.662145+00:00,hr7775-117,REFERRED,Health,0.7425669861792088,0.5253502706433898,0.6339586284112992
126139,2022-12-08 13:15:55.076354+00:00,hr7620-117,REFERRED,Education,0.7612552154246166,0.5506288940885823,0.6559420547565995
126049,2022-12-08 13:15:17.766338+00:00,hr7944-117,REFERRED,Armed forces and national security,0.7178820860994104,0.4349947262103121,0.5764384061548613
121827,2022-12-08 13:14:38.164395+00:00,hr4151-117,REFERRED,Health,0.7409725139198253,0.5193270668215402,0.6301497903706827
122537,2022-12-08 13:13:59.607910+00:00,hr3941-117,REFERRED,Taxation,0.76119130898916,0.5497694802930625,0.6554803946411112
119960,2022-12-08 13:13:17.675980+00:00,hr3085-117,REFERRED,Health,0.7321565052176643,0.48995000823645823,0.6110532567270612
119951,2022-12-08 13:12:37.014814+00:00,hr3172-117,REFERRED,Housing and community development,0.7138265378597155,0.40270815169717566,0.5582673447784456
119635,2022-12-08 13:11:58.047882+00:00,hr3400-117,REFERRED,Armed forces and national security,0.7148473819822602,0.42711043296008494,0.5709789074711725
126138,2022-12-08 13:11:18.214438+00:00,hjres87-117,REFERRED,International affairs,0.5447178227576349,0.23022090123426536,0.38746936199595017
90337,2022-12-08 13:10:37.571332+00:00,hr851-117,REFERRED,Health,0.7452117954911947,0.5343281007188307,0.6397699481050128
126047,2022-12-08 13:09:54.874188+00:00,hr8246-117,REFERRED,Government operations and politics,0.7161018805890611,0.4304601209546225,0.5732810007718419
125501,2022-12-08 13:09:17.520833+00:00,hr8568-117,REFERRED,International affairs,0.7454228510222202,0.5509251704662984,0.6481740107442593
125710,2022-12-08 13:08:39.755237+00:00,hr8643-117,REFERRED,Education,0.7617300384036529,0.5521079457961664,0.6569189920999097
126136,2022-12-08 13:08:01.217691+00:00,hr8532-117,REFERRED,International affairs,0.7422044849107278,0.5375414628769299,0.6398729738938289
