id,modified,bill_id,status,policy,House,Senate,Overall
125707,2022-12-20 10:27:06.993918+00:00,hr7513-117,REFERRED,Crime and law enforcement,0.786181149114259,0.8120239312187434,0.7991025401665012
127474,2022-12-20 10:26:28.674984+00:00,s5232-117,REFERRED,Foreign trade and international finance,0.9364676771839744,0.7234483807857247,0.8299580289848496
127365,2022-12-20 10:25:49.570319+00:00,s5203-117,REFERRED,Government operations and politics,0.8568020141692937,0.8091544128475046,0.8329782135083992
125843,2022-12-20 10:24:33.385269+00:00,s5145-117,REFERRED,Environmental protection,0.914033517196211,0.7177416516682525,0.8158875844322317
128197,2022-12-20 10:23:55.284924+00:00,hr9451-117,REFERRED,Finance and financial sector,0.7634000355078772,0.8070578181033072,0.7852289268055922
127482,2022-12-20 10:23:09.212341+00:00,s5233-117,REFERRED,International affairs,0.9418025171732386,0.7234161312422346,0.8326093242077366
127175,2022-12-20 10:22:31.216132+00:00,hr9455-117,REFERRED,Environmental protection,0.6108239546895351,0.7967954286167955,0.7038096916531653
128196,2022-12-20 10:21:54.462593+00:00,s3916-117,REFERRED,Finance and financial sector,0.918464575518241,0.7200545650435941,0.8192595702809176
127100,2022-12-20 10:21:16.712551+00:00,hres1513-117,REFERRED,Sports and recreation,0.21554690110888292,0.7870076148764502,0.5012772579926665
90598,2022-12-20 10:17:53.020483+00:00,hr1948-117,PASS_OVER:HOUSE,Armed forces and national security,0.6327735719189495,0.8293915602609558,0.7310825660899527
127653,2022-12-20 10:09:21.925897+00:00,s5242-117,REFERRED,International affairs,0.8698816667482006,0.8074157803757454,0.838648723561973
128195,2022-12-20 10:08:42.068622+00:00,sjres66-117,REFERRED,Armed forces and national security,0.6875310878707386,0.0658303598629986,0.37668072386686857
127219,2022-12-20 10:05:54.353863+00:00,s5217-117,REFERRED,Energy,0.8658142753751946,0.8007002275564126,0.8332572514658036
127577,2022-12-20 10:02:54.426698+00:00,hjres102-117,REFERRED,Armed forces and national security,0.25190632242041205,0.278292779278039,0.26509955084922554
128193,2022-12-20 09:58:10.413268+00:00,s3749-117,REFERRED,Health,0.9338205920795579,0.7170727624091838,0.8254466772443709
128191,2022-12-20 09:56:27.836877+00:00,s4436-117,REFERRED,Immigration,0.8294281137763037,0.8051344553828841,0.8172812845795938
128190,2022-12-20 09:55:49.837250+00:00,s4456-117,REFERRED,Armed forces and national security,0.9309728030722225,0.7291318536994414,0.830052328385832
128188,2022-12-20 09:53:28.121917+00:00,s4641-117,REFERRED,International affairs,0.8705097692137815,0.8138276085989447,0.8421686889063631
128187,2022-12-20 09:50:59.245422+00:00,hr8144-117,REFERRED,International affairs,0.8202435786631386,0.8130295234550395,0.816636551059089
128186,2022-12-20 09:49:18.338399+00:00,s5113-117,REFERRED,Crime and law enforcement,0.8499640690045261,0.8057643302919579,0.8278641996482421
128185,2022-12-20 09:48:34.561876+00:00,s4523-117,REFERRED,Armed forces and national security,0.9307158861463019,0.7282687911495908,0.8294923386479462
128184,2022-12-20 09:47:54.150941+00:00,hres1524-117,REFERRED,Armed forces and national security,0.34460700952011925,0.7316419596172921,0.5381244845687057
127362,2022-12-20 09:46:05.692213+00:00,s5206-117,REFERRED,Crime and law enforcement,0.8500557852609598,0.8073896934844635,0.8287227393727117
127777,2022-12-20 09:45:27.286918+00:00,hr9458-117,REFERRED,Armed forces and national security,0.6484937425104722,0.8031593513228469,0.7258265469166596
127212,2022-12-20 09:44:46.867741+00:00,s5216-117,REFERRED,Taxation,0.8226827233467112,0.805162377266174,0.8139225503064427
128183,2022-12-20 09:44:08.784830+00:00,hr9459-117,REFERRED,Finance and financial sector,0.7631806271380176,0.8070578181033072,0.7851192226206625
127364,2022-12-20 09:43:28.320696+00:00,s5207-117,REFERRED,Crime and law enforcement,0.8499640690045261,0.8059515704449371,0.8279578197247317
120249,2022-12-20 09:41:28.981222+00:00,hr6614-117,ENACTED:SIGNED,Government operations and politics,0.6518990102532624,0.8012869475497,0.7265929789014811
90033,2022-12-20 09:39:19.179225+00:00,hr700-117,ENACTED:SIGNED,Government operations and politics,0.6513625834445446,0.8025088133585673,0.7269356984015559
122468,2022-12-20 09:37:41.484306+00:00,hr5481-117,ENACTED:SIGNED,Armed forces and national security,0.7955944950059322,0.8202892203693399,0.807941857687636
119264,2022-12-20 09:35:30.688866+00:00,hr3175-117,ENACTED:SIGNED,Government operations and politics,0.7967533064709672,0.8107083750465353,0.8037308407587512
91334,2022-12-20 09:33:24.306095+00:00,hr228-117,ENACTED:SIGNED,Government operations and politics,0.8059172913048501,0.8241655114489548,0.8150414013769025
