,id,bill_id,status,House,Senate,Overall
0,126059,s5183-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
1,126125,hr9428-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
2,126124,sres858-117,PASSED:SIMPLERES,0.17691256830601096,0.3115942028985507,0.24425338560228083
3,126153,s5182-117,REFERRED,0.18920765027322406,0.45169082125603865,0.32044923576463136
4,126154,s5181-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
5,126155,s5186-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
6,126151,s5184-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
7,126129,hr9427-117,REFERRED,0.24795081967213117,0.2536231884057971,0.25078700403896415
8,126128,hr9424-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
9,126127,hr9426-117,REFERRED,0.2069672131147541,0.18840579710144928,0.1976865051081017
10,126126,hr9429-117,REFERRED,0.2069672131147541,0.18840579710144928,0.1976865051081017
11,126152,s5187-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
12,126057,s5185-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
13,126130,hr9425-117,REFERRED,0.16188524590163936,0.35748792270531404,0.2596865843034767
14,125857,hres1507-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
15,125873,hr9410-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
16,125887,hr9405-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
17,125868,hr9422-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
18,125886,hr9403-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
19,125885,hr9412-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
20,125884,hr9406-117,REFERRED,0.23975409836065575,0.2246376811594203,0.23219588976003802
21,125875,hr9407-117,REFERRED,0.13319672131147542,0.3285024154589372,0.23084956838520632
22,125876,hr9416-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
23,125877,hr9409-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
24,125874,hr9418-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
25,125871,hr9423-117,REFERRED,0.16393442622950818,0.37198067632850246,0.26795755127900533
26,125879,hr9414-117,REFERRED,0.11885245901639346,0.39371980676328505,0.25628613288983926
27,125870,hr9421-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
28,125881,hr9419-117,REFERRED,0.11885245901639346,0.37922705314009664,0.24903975607824505
29,125880,hr9415-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
30,125878,hr9408-117,REFERRED,0.2069672131147541,0.18840579710144928,0.1976865051081017
31,125862,hamdt329-117,pass,0.575136612021858,0.6376811594202898,0.6064088857210739
32,125872,hr9411-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
33,125869,hr9420-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
34,125883,hr9404-117,REFERRED,0.2028688524590164,0.15217391304347827,0.17752138275124735
35,125882,hr9413-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
36,125860,sres855-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
37,125893,hr9389-117,REFERRED,0.22199453551912568,0.16666666666666666,0.19433060109289618
38,125847,s5160-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
39,125851,hamdt327-117,pass,0.4822404371584699,0.8260869565217391,0.6541636968401046
40,125865,hr9374-117,REFERRED,0.21311475409836061,0.5289855072463768,0.3710501306723687
41,125864,hr9373-117,REFERRED,0.20560109289617484,0.13768115942028986,0.17164112615823235
42,125858,sres856-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
43,125850,hamdt328-117,pass,0.4822404371584699,0.8260869565217391,0.6541636968401046
44,125854,s5162-117,REFERRED,0.18920765027322406,0.45169082125603865,0.32044923576463136
45,125844,s5164-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
46,125853,s5172-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
47,125856,sjres65-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
48,125935,hr9401-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
49,125911,hr9372-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
50,125859,s5173-117,REFERRED,0.32445355191256836,0.7898550724637681,0.5571543121881682
51,125920,hr9388-117,REFERRED,0.12978142076502736,0.2632850241545894,0.19653322245980837
52,125976,samdt6504-117,pass,0.3777322404371585,0.6231884057971014,0.50046032311713
53,126168,s5163-117,REFERRED,0.1871584699453552,0.43719806763285024,0.3121782687891027
54,125912,hr9376-117,REFERRED,0.2192622950819672,0.26811594202898553,0.24368911855547637
55,125916,hr9399-117,REFERRED,0.13319672131147542,0.3285024154589372,0.23084956838520632
56,126132,hr9398-117,REFERRED,0.20560109289617484,0.13768115942028986,0.17164112615823235
57,125963,hres1502-117,REFERRED,0.1400273224043716,0.050724637681159424,0.09537598004276551
58,125962,sres857-117,PASSED:SIMPLERES,0.16256830601092898,0.40821256038647347,0.2853904331987012
59,125958,hres1506-117,REFERRED,0.13319672131147542,0.3285024154589372,0.23084956838520632
60,125954,hres1505-117,REFERRED,0.12158469945355194,0.24879227053140093,0.18518848499247642
61,125936,s5168-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
62,125937,hr9400-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
63,125938,hr9381-117,REFERRED,0.16393442622950818,0.37198067632850246,0.26795755127900533
64,125955,hres1503-117,REFERRED,0.24795081967213117,0.2536231884057971,0.25078700403896415
65,125952,hres1504-117,REFERRED,0.13797814207650275,0.25603864734299514,0.19700839470974896
66,125866,hr9380-117,REFERRED,0.8722677595628416,0.572463768115942,0.7223657638393919
67,125941,samdt6503-117,fail,0.3415300546448088,0.30434782608695654,0.32293894036588267
68,125919,hr9384-117,REFERRED,0.13319672131147542,0.3285024154589372,0.23084956838520632
69,126020,s5152-117,REFERRED,0.24931693989071035,0.8115942028985508,0.5304555713946306
70,125985,hres1500-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
71,125984,sres852-117,REFERRED,0.3859289617486339,1.0,0.692964480874317
72,125983,hres1501-117,REFERRED,0.5000000000000001,0.9855072463768116,0.7427536231884059
73,126024,s5149-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
74,125948,hr9369-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
75,125989,hres1499-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
76,125993,hr9368-117,REFERRED,0.5669398907103825,0.4492753623188406,0.5081076265146116
77,126017,s5153-117,REFERRED,0.24931693989071035,0.8115942028985508,0.5304555713946306
78,125845,s5154-117,REFERRED,0.1325136612021858,0.7536231884057971,0.44306842480399145
79,125947,hr9365-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
80,125934,hr9367-117,REFERRED,0.435792349726776,0.2318840579710145,0.33383820384889523
81,126021,s5150-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
82,126019,s5148-117,REFERRED,0.25409836065573765,0.26811594202898553,0.2611071513423616
83,126053,hr9371-117,REFERRED,0.8476775956284155,0.8840579710144928,0.8658677833214541
84,126018,s5147-117,REFERRED,0.14207650273224046,0.15217391304347827,0.14712520788785938
85,126022,s5151-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
86,125855,s5156-117,REFERRED,0.1912568306010929,0.2898550724637681,0.2405559515324305
87,125846,s5155-117,REFERRED,0.476775956284153,0.5966183574879227,0.5366971568860378
88,125903,hr9366-117,REFERRED,0.8954918032786885,0.5797101449275363,0.7376009741031124
89,125726,s5143-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
90,125843,s5145-117,REFERRED,0.7124316939890712,0.21739130434782608,0.46491149916844865
91,125728,s5146-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
92,125618,hres1497-117,REFERRED,0.889344262295082,0.8260869565217391,0.8577156094084106
93,125725,hr9363-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
94,125617,hres1498-117,REFERRED,0.9248633879781422,0.7463768115942029,0.8356200997861725
95,125733,s5144-117,REFERRED,0.32445355191256836,0.7318840579710145,0.5281688049417914
96,126169,sres851-117,REFERRED,0.18306010928961747,0.2463768115942029,0.21471846044191017
97,125940,hjres100-117,ENACTED:SIGNED,0.3968579234972678,0.15458937198067632,0.27572364773897207
98,125946,s5139-117,REFERRED,0.5464480874316939,0.927536231884058,0.7369921596578759
99,125956,hr9357-117,REFERRED,0.6318306010928961,0.0,0.31591530054644806
100,125957,hr9361-117,REFERRED,0.4822404371584699,0.8260869565217391,0.6541636968401046
101,125978,hconres119-117,FAIL:SECOND:SENATE,0.3968579234972678,0.15458937198067632,0.27572364773897207
102,125982,hr9362-117,REFERRED,0.13319672131147542,0.3285024154589372,0.23084956838520632
103,125730,s5137-117,REFERRED,0.6796448087431696,0.7898550724637681,0.7347499406034688
104,125991,hr9359-117,REFERRED,0.5669398907103825,0.4492753623188406,0.5081076265146116
105,126015,s5138-117,REFERRED,0.09904371584699453,1.0,0.5495218579234973
106,125731,s5141-117,REFERRED,0.16256830601092898,0.40821256038647347,0.2853904331987012
107,125732,s5136-117,REFERRED,0.15300546448087432,0.28502415458937197,0.21901480953512314
108,125727,s5142-117,REFERRED,0.5689890710382512,0.7318840579710145,0.6504365645046328
109,125729,s5140-117,REFERRED,0.18920765027322406,0.45169082125603865,0.32044923576463136
110,125896,hr9360-117,REFERRED,0.8934426229508197,0.855072463768116,0.8742575433594678
111,125999,samdt6499-117,offered,0.3456284153005465,0.2318840579710145,0.2887562366357805
112,125676,sres850-117,PASSED:SIMPLERES,0.22814207650273224,0.3115942028985507,0.2698681397006415
113,125677,s5135-117,REFERRED,0.43579234972677594,0.6376811594202898,0.5367367545735329
114,126000,samdt6498-117,,0.39685792349726773,0.2826086956521739,0.3397333095747208
115,126004,samdt6494-117,,0.39685792349726773,0.2826086956521739,0.3397333095747208
116,125998,samdt6500-117,,0.39685792349726773,0.2826086956521739,0.3397333095747208
117,126001,samdt6497-117,,0.39685792349726773,0.2826086956521739,0.3397333095747208
118,126003,samdt6495-117,,0.39685792349726773,0.2826086956521739,0.3397333095747208
119,126002,samdt6496-117,,0.39685792349726773,0.2826086956521739,0.3397333095747208
120,125996,samdt6501-117,,0.39685792349726773,0.2826086956521739,0.3397333095747208
121,126062,samdt6502-117,pass,0.5532786885245901,0.9710144927536232,0.7621465906391066
122,125675,sres849-117,PASSED:SIMPLERES,0.7274590163934426,0.8768115942028986,0.8021353052981706
123,126005,samdt6493-117,,0.39685792349726773,0.2826086956521739,0.3397333095747208
124,125735,hres1493-117,REFERRED,0.1734972677595628,0.5942028985507246,0.3838500831551437
125,125640,hr9356-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
126,125667,hres1492-117,REFERRED,0.8975409836065575,0.38405797101449274,0.6407994773105251
127,126027,hr9355-117,REFERRED,0.921448087431694,0.10869565217391304,0.5150718698028035
128,125637,hr9352-117,REFERRED,0.24795081967213117,0.2536231884057971,0.25078700403896415
