0,1,2,3,4,5,6,7,8,9
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,1,0,0,0,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,0,1,0,0,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49887022990651386,False,0.0037313432835820895,1,1,0,0,0,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,0,0,1,0,1
1.0,0.6295379537953796,True,0.03731343283582089,1,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,0,0,1,0,1
0.9976658886295432,0.49887022990651386,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5467758001871561,False,0.0037313432835820895,1,1,0,0,0,1
0.9976658886295432,0.5281197936063394,False,0.022388059701492536,1,0,0,0,1,1
0.9976658886295432,0.49887022990651386,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5523707794183801,False,0.007462686567164179,1,0,1,0,0,1
1.0,0.6220112424199645,True,0.007462686567164179,1,0,0,0,1,1
0.9929577464788732,0.5615891638491181,False,0.022388059701492536,1,1,0,0,0,1
0.9976658886295432,0.5713841621709556,True,0.0708955223880597,0,0,0,0,1,1
0.9971671388101984,0.5010451062624975,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.5438166165136866,True,0.0037313432835820895,1,0,1,0,0,1
0.9976658886295432,0.9592133439328507,True,0.373134328358209,1,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5601091335204894,True,0.014925373134328358,1,1,0,0,0,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6129934058852501,False,0.033582089552238806,0,0,0,0,1,1
0.9975,0.5225775058275058,True,0.014925373134328358,1,0,0,0,1,1
0.9970501474926252,0.6299666821038534,False,0.022388059701492536,1,0,0,0,1,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6194760172805647,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5060660083877475,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5108486170833997,False,0.011194029850746268,1,0,0,0,1,1
0.9929577464788732,0.5339166638770145,False,0.0037313432835820895,0,0,1,0,0,1
1.0,0.7401960784313726,False,0.16417910447761194,1,0,0,0,1,1
0.9971671388101984,0.5093993417210808,True,0.014925373134328358,1,0,0,0,1,1
0.9971671388101984,0.5070388941975899,True,0.022388059701492536,1,0,0,0,1,1
1.0,0.5687702074451801,True,0.026119402985074626,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6807637906647809,False,0.10820895522388059,1,0,0,0,1,1
0.9975,0.6982917915417916,False,0.11194029850746269,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5994306759868533,True,0.0708955223880597,1,0,0,0,1,1
1.0,0.5567758001871561,False,0.011194029850746268,1,1,0,0,0,1
0.9991673605328892,0.6219326852258407,False,0.06343283582089553,1,0,0,0,1,1
1.0,0.5742574257425742,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5742574257425742,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5366320346320347,True,0.022388059701492536,1,0,0,0,1,1
1.0,0.6260112424199645,False,0.014925373134328358,1,0,0,0,1,1
0.9975,0.5442083494063692,True,0.033582089552238806,1,0,0,0,1,1
0.9976658886295432,0.9550386771698248,False,0.373134328358209,1,0,0,0,1,1
1.0,0.5709698221902106,False,0.041044776119402986,1,0,0,0,1,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5328848651348652,False,0.022388059701492536,1,0,0,0,1,1
0.9970501474926252,0.6298422510467984,False,0.018656716417910446,1,0,0,0,1,1
1.0,0.5467758001871561,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5533333333333333,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
0.9971671388101984,0.5106403926805265,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.5573707794183801,True,0.011194029850746268,1,0,0,0,1,1
0.9929577464788732,0.5610777537026023,False,0.029850746268656716,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5227119711206668,True,0.022388059701492536,1,0,0,0,1,1
0.9975,0.5150061103944599,True,0.011194029850746268,0,1,0,0,0,1
1.0,0.6287128712871287,True,0.06716417910447761,1,0,0,0,1,1
0.9970501474926252,0.6257121362340748,True,0.014925373134328358,1,0,0,0,1,1
0.9991673605328892,0.5637967007227878,True,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5006813930031322,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.7356698856698857,False,0.17537313432835822,1,0,0,0,1,1
0.987012987012987,0.6104014363700521,True,0.08955223880597014,1,0,0,0,1,1
1.0,0.6601941747572816,False,0.08582089552238806,1,0,0,0,1,1
1.0,0.5513619790529557,False,0.011194029850746268,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5582013858337578,False,0.03731343283582089,1,0,0,0,1,1
1.0,0.6210112424199645,False,0.014925373134328358,1,1,0,0,0,1
0.9970501474926252,0.6753857133386039,False,0.05970149253731343,1,0,0,0,1,1
1.0,0.5833333333333334,False,0.029850746268656716,1,0,0,0,1,1
0.9975,0.5400557363428651,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.58,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5463126734526298,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.568274320206019,True,0.022388059701492536,0,0,0,0,1,1
0.9971671388101984,0.8441218818755051,True,0.8395522388059702,0,0,0,0,1,1
1.0,0.6485601933080924,True,0.09328358208955224,1,0,0,0,1,1
1.0,0.657715934659841,False,0.09701492537313433,1,0,0,0,1,1
1.0,0.6013981065325695,False,0.022388059701492536,1,0,0,0,1,1
0.9971671388101984,0.6239474133748779,True,0.08582089552238806,1,0,0,0,1,1
0.987012987012987,0.5263647489210315,False,0.018656716417910446,1,0,0,0,1,1
0.9975,0.5071229603729605,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5637758001871561,True,0.018656716417910446,1,0,0,0,1,1
1.0,0.5562136635516397,False,0.011194029850746268,1,1,0,0,0,1
0.9975,0.5374571506924448,False,0.029850746268656716,1,0,0,0,1,1
