0,1,2,3,4,5,6,7,8,9
1.0,0.5423705396456573,True,0.0037313432835820895,1,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,0,1,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,0,0,1,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,0,0,1,0,1
1.0,0.5777308319161,True,0.03731343283582089,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.9970355731225296,0.7259243896060286,False,0.0037313432835820895,0,1,0,0,0,1
0.98220640569395,0.5335370857984632,False,0.022388059701492536,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.688981721079371,False,0.007462686567164179,0,0,1,0,0,1
0.9975062344139652,0.6661270100100009,True,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.542354004522862,True,0.0708955223880597,1,0,0,0,1,1
1.0,0.7379493315315014,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6277719258180818,False,0.022388059701492536,0,1,0,0,0,1
0.9970355731225296,0.7259243896060286,True,0.0037313432835820895,0,0,1,0,0,1
0.98220640569395,0.6150380410678765,True,0.373134328358209,0,0,0,0,1,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7066206509258903,False,0.033582089552238806,1,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7181243639329872,False,0.022388059701492536,0,0,0,0,1,1
1.0,0.5407957238839591,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.7382914129096384,False,0.011194029850746268,0,0,0,0,1,1
0.9872611464968152,0.8291839557399723,False,0.16417910447761194,0,0,0,0,1,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7388835137854086,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.6235324261121375,False,0.0037313432835820895,1,0,1,0,0,1
1.0,0.7376966206662512,True,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7400597141737626,True,0.022388059701492536,0,0,0,0,1,1
1.0,0.7656078334227727,True,0.026119402985074626,1,1,0,0,0,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,0,0,1,1
0.9951456310679612,0.8063092688895687,False,0.10820895522388059,0,0,0,0,1,1
1.0,0.5663070725570726,False,0.11194029850746269,0,0,0,0,1,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7271673628957971,False,0.011194029850746268,0,1,0,0,0,1
1.0,0.7474540767902638,True,0.0708955223880597,0,0,0,0,1,1
0.9951523545706372,0.8160973157026244,False,0.06343283582089553,0,0,0,0,1,1
0.9967105263157896,0.9102272727272728,True,0.007462686567164179,0,0,0,0,1,1
0.9975062344139652,0.6676377475212678,False,0.014925373134328358,0,0,0,0,1,1
1.0,0.5459322370396196,True,0.033582089552238806,0,0,0,0,1,1
0.9967105263157896,0.9102272727272728,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.8998294809894622,True,0.022388059701492536,0,0,0,0,1,1
0.98220640569395,0.6150380410678765,False,0.373134328358209,0,0,0,0,1,1
0.9947643979057592,0.7174880758154544,False,0.018656716417910446,0,0,0,0,1,1
1.0,0.5428642116142116,False,0.022388059701492536,0,0,0,0,1,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.6324762827983686,False,0.041044776119402986,0,0,0,0,1,1
0.9872611464968152,0.8128787878787878,True,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7425565523044458,False,0.10074626865671642,1,1,0,0,0,1
1.0,0.7385045094358516,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.6896869779476716,True,0.011194029850746268,0,0,0,0,1,1
1.0,0.7400597141737626,True,0.022388059701492536,0,0,0,0,1,1
